"NomGare";"UIC";"lat";"long";"vers";"premiereclasse";"secondeclasse";"loisir2nd";"Commentaires"
"1";"Beaune";87713545;47.0227021946;4.84857303254;"Avignon TGV";"107";20;"73";""
"2";"Beaune";87713545;47.0227021946;4.84857303254;"Aix en provence TGV";"113";20;"87";""
"3";"Beaune";87713545;47.0227021946;4.84857303254;"Les Arcs Draguignan";"122";25;"91";""
"4";"Modane";87742007;45.1933688933;6.6592377159;"LE CREUSOT MONTCEAU MONTCHANIN";"93";20;"65";""
"5";"Thionville";87191007;49.3537250844;6.1698150452;"CHALON SUR SAONE";"115";25;"83";""
"6";"Thionville";87191007;49.3537250844;6.1698150452;"CHALON SUR SAONE";"115";25;"83";""
"7";"Thionville";87191007;49.3537250844;6.1698150452;"CHALON SUR SAONE";"115";25;"83";""
"8";"Thionville";87191007;49.3537250844;6.1698150452;"CHALON SUR SAONE";"115";25;"83";""
"9";"Toul";87141044;48.6790498967;5.87944980591;"SETE";"140";25;"103";""
"10";"Toul";87141044;48.6790498967;5.87944980591;"toulouse matabiau";"154";25;"117";""
"11";"Toul";87141044;48.6790498967;5.87944980591;"BEZIERS";"140";25;"103";""
"12";"Toul";87141044;48.6790498967;5.87944980591;"carcassonne";"142";25;"110";""
"13";"Toul";87141044;48.6790498967;5.87944980591;"AGDE";"140";25;"103";""
"14";"Toul";87141044;48.6790498967;5.87944980591;"CULMONT CHALINDREY";"41";0;"30";""
"15";"Toul";87141044;48.6790498967;5.87944980591;"Les Arcs Draguignan";"159";25;"123";""
"16";"Toul";87141044;48.6790498967;5.87944980591;"narbonne";"138";25;"107";""
"17";"Toul";87141044;48.6790498967;5.87944980591;"SETE";"140";25;"103";""
"18";"Toul";87141044;48.6790498967;5.87944980591;"toulouse matabiau";"154";25;"117";""
"19";"Toul";87141044;48.6790498967;5.87944980591;"BEZIERS";"140";25;"103";""
"20";"Toul";87141044;48.6790498967;5.87944980591;"carcassonne";"142";25;"110";""
"21";"Toul";87141044;48.6790498967;5.87944980591;"AGDE";"140";25;"103";""
"22";"Toul";87141044;48.6790498967;5.87944980591;"CULMONT CHALINDREY";"41";0;"30";""
"23";"Toul";87141044;48.6790498967;5.87944980591;"Les Arcs Draguignan";"159";25;"123";""
"24";"Toul";87141044;48.6790498967;5.87944980591;"narbonne";"138";25;"107";""
"25";"Toul";87141044;48.6790498967;5.87944980591;"SETE";"140";25;"103";""
"26";"Toul";87141044;48.6790498967;5.87944980591;"toulouse matabiau";"154";25;"117";""
"27";"Toul";87141044;48.6790498967;5.87944980591;"BEZIERS";"140";25;"103";""
"28";"Toul";87141044;48.6790498967;5.87944980591;"carcassonne";"142";25;"110";""
"29";"Toul";87141044;48.6790498967;5.87944980591;"AGDE";"140";25;"103";""
"30";"Toul";87141044;48.6790498967;5.87944980591;"CULMONT CHALINDREY";"41";0;"30";""
"31";"Toul";87141044;48.6790498967;5.87944980591;"Les Arcs Draguignan";"159";25;"123";""
"32";"Toul";87141044;48.6790498967;5.87944980591;"narbonne";"138";25;"107";""
"33";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"AGDE";"162";25;"116";""
"34";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"AIME LA PLAGNE";"161";25;"118";""
"35";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"AIX LES BAINS LE REVARD";"136";25;"103";""
"36";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ALBERTVILLE";"154";25;"115";""
"37";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ANNECY";"140";25;"104";""
"38";"AEROPORT CDG 2 TGV ROISSY";0;47.53;2.82;"ANNEMASSE";"152";25;"108";""
